Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,5,3.75,4450,7680,2.0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400,4,2,2015,5,0,13.0
1,3,2.25,2180,11100,1.0,0,5,8,1700,480,1979,0,98056,47.5162,-122.176,2350,11397,2,3,2015,36,0,4.15
1,2,2.0,1615,4590,1.5,0,5,8,1615,0,1906,0,98103,47.6886,-122.348,1470,4590,12,4,2014,108,0,6.65
1,5,3.25,3230,5000,2.0,1,3,9,2350,880,2002,0,98136,47.5202,-122.393,1520,5000,11,26,2014,12,0,8.15
1,4,2.0,2640,5000,2.0,0,3,7,2040,600,1949,0,98117,47.678,-122.375,1330,5000,3,25,2015,66,0,7.5
1,4,2.25,2580,7344,2.0,0,3,8,2580,0,1977,0,98027,47.5647,-122.09,2390,7507,7,22,2014,37,0,5.88
1,4,1.5,1770,6650,1.0,0,3,7,1770,0,1958,0,98008,47.6011,-122.124,1600,7000,9,17,2014,56,0,3.75
1,3,1.0,910,11117,1.0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,10,9,2014,59,0,1.28
1,4,2.5,2450,5280,2.0,0,3,8,2450,0,2003,0,98011,47.7734,-122.224,2300,4674,9,19,2014,11,0,5.25
1,3,2.5,1970,9153,2.0,0,3,8,1970,0,2007,0,98028,47.7698,-122.268,1800,9800,9,16,2014,7,0,5.0995
1,3,2.0,1030,7260,1.0,0,3,6,1030,0,1947,0,98146,47.5113,-122.347,1380,8100,10,22,2014,67,0,2.6
1,4,2.5,1990,2660,2.0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665,3,30,2015,3,0,5.37
1,3,1.75,2060,3300,2.0,0,4,9,1500,560,1918,0,98102,47.6498,-122.32,1830,3712,3,20,2015,97,0,8.1
1,3,1.0,1600,7324,1.0,0,4,7,1600,0,1958,0,98056,47.5054,-122.19,1430,7249,7,9,2014,56,0,3.4
1,4,2.5,2820,33750,2.0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180,2,20,2015,31,0,3.699
1,2,0.75,650,5360,1.0,0,4,5,650,0,1931,0,98133,47.7281,-122.335,1110,6700,5,13,2014,83,0,2.3
1,3,1.5,1020,9072,1.0,0,3,7,920,100,1930,0,98115,47.695,-122.301,1620,7930,6,4,2014,84,0,4.89
1,5,1.75,1970,8925,1.0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,9,29,2014,37,0,2.55
1,4,2.0,1960,50112,1.0,0,4,7,1050,910,1963,0,98058,47.4353,-122.084,2340,44967,2,17,2015,52,0,4.35
1,2,1.0,1320,9967,1.0,0,3,6,940,380,1919,0,98108,47.5693,-122.296,1970,7587,6,30,2014,95,0,2.55
1,3,2.25,2390,2750,2.0,0,5,8,1580,810,1925,0,98109,47.6339,-122.354,2200,5160,3,10,2015,90,0,9.15
1,2,1.0,770,8149,1.0,0,3,6,770,0,1948,0,98155,47.7467,-122.3,880,8149,4,3,2015,67,0,2.2
1,3,1.75,2140,7280,1.0,0,3,7,1070,1070,1910,0,98117,47.6993,-122.377,2280,8400,3,27,2015,105,0,6.035
1,5,2.75,3230,6500,2.0,0,3,9,3230,0,2014,0,98074,47.6237,-122.023,3180,7624,1,15,2015,1,0,8.3495
1,4,3.0,3310,4500,2.5,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750,8,13,2014,114,0,8.29
1,3,2.25,1800,43647,1.0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,6,3,2014,38,0,4.749
1,4,2.75,2710,41811,1.5,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656,9,3,2014,19,0,7.1
1,4,3.75,3980,7828,2.0,0,3,10,3980,0,2001,0,98074,47.6303,-122.065,3980,8910,11,17,2014,13,0,9.259
1,3,2.5,1690,6642,2.0,0,3,7,1690,0,2004,0,98053,47.6793,-122.033,2120,5080,11,10,2014,10,0,4.67
1,3,4.25,3300,308080,2.0,2,4,9,2520,780,1976,0,98070,47.3979,-122.416,2130,90604,1,15,2015,39,0,7.29
1,4,3.5,3540,4750,2.0,0,3,10,3540,0,2003,0,98055,47.473,-122.193,3310,5655,12,4,2014,11,0,5.5
1,3,2.5,2000,8057,1.0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964,3,26,2015,17,0,3.585
1,5,2.5,2300,7000,1.0,0,3,8,1290,1010,1975,0,98052,47.6875,-122.122,2080,7280,4,29,2015,40,0,6.12
1,5,2.0,1760,21562,1.0,1,3,8,1560,200,1959,0,98028,47.7597,-122.263,2150,12676,10,13,2014,55,0,4.8
1,3,1.0,1090,11292,1.0,0,4,7,1090,0,1952,0,98133,47.7429,-122.358,1570,8198,3,30,2015,63,0,4.06
1,3,1.75,1930,7210,1.0,0,3,7,1110,820,1975,0,98072,47.735,-122.174,1870,7877,9,15,2014,39,0,4.345
1,3,1.5,1270,1443,3.0,0,3,8,1270,0,2007,0,98115,47.699,-122.317,1270,1413,5,20,2014,7,0,4.4
1,3,1.75,1340,7473,1.0,0,4,7,1340,0,1973,0,98002,47.3087,-122.206,1510,8240,5,14,2014,41,0,2.23
1,4,2.75,2210,3400,1.5,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400,9,29,2014,88,0,7.19
1,3,2.0,1420,1716,2.0,0,3,7,1050,370,2003,0,98155,47.7364,-122.295,1420,8150,4,13,2015,12,0,3.2
1,3,2.0,1500,7828,1.0,0,4,7,1500,0,1967,0,98058,47.4484,-122.158,1500,7700,2,27,2015,48,0,3.15
1,3,2.25,2910,10204,2.0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992,6,18,2014,24,0,7.7
1,3,1.75,1460,7980,1.0,0,3,7,1460,0,1972,0,98028,47.7713,-122.265,1920,7980,10,28,2014,42,0,2.9
1,3,3.25,4340,4947,2.0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,6,17,2014,21,0,24.8
1,3,1.5,1620,9310,1.0,0,4,7,1620,0,1967,0,98042,47.3665,-122.107,1610,10640,7,1,2014,47,0,2.1995
1,4,2.0,1540,5110,1.0,0,3,7,1540,0,1957,0,98118,47.5164,-122.268,1540,5110,3,31,2015,58,0,2.625
1,2,2.25,1550,2285,2.0,0,3,8,1550,0,2007,0,98106,47.5398,-122.369,1550,2135,4,30,2015,8,0,3.25
1,3,2.5,2080,4828,2.0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620,6,2,2014,12,0,2.9
1,2,1.0,790,5024,1.0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024,11,13,2014,73,0,4.25
1,3,2.5,2980,43301,1.0,0,4,8,1930,1050,1978,0,98077,47.7631,-122.093,2890,35915,3,6,2015,37,0,6.15
1,2,1.0,1110,3200,1.0,0,3,7,1110,0,1925,0,98119,47.6338,-122.358,1170,3600,6,27,2014,89,0,6.65
1,3,1.0,1610,5500,1.5,0,3,7,1610,0,1903,1973,98103,47.698,-122.351,1200,5701,11,20,2014,41,0,4.4
1,4,2.75,3430,15877,1.0,4,3,11,3430,0,2005,0,98065,47.5364,-121.856,4080,14577,8,14,2014,9,0,10.1
1,3,2.5,1590,3121,2.0,0,3,7,1590,0,1994,0,98118,47.5515,-122.284,1090,4900,7,28,2014,20,0,2.99
1,4,1.75,1920,9350,1.0,0,4,7,1000,920,1977,0,98002,47.292,-122.195,1910,8400,4,6,2015,38,0,2.35
1,3,1.5,1190,9135,1.0,0,4,7,1190,0,1959,0,98056,47.5164,-122.189,1520,9146,10,27,2014,55,0,2.99
1,4,2.0,1760,8400,1.0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415,3,3,2015,53,0,2.475
1,3,1.0,1300,10236,1.0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380,11325,9,30,2014,43,0,3.5
1,3,2.0,1340,4320,1.0,0,3,5,920,420,1912,1993,98002,47.299,-122.228,980,6480,6,19,2014,21,0,1.86
1,3,2.0,1990,65340,2.0,0,3,8,1990,0,1986,0,98027,47.4726,-121.99,2120,59241,4,10,2015,29,0,5.0
1,4,4.5,5670,84267,2.0,2,3,11,5670,0,2008,0,98010,47.323,-122.044,4100,83729,2,2,2015,7,0,9.35
1,3,1.0,1220,8573,1.0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573,12,1,2014,60,0,6.72
1,3,1.75,1435,8960,1.0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450,4,29,2015,46,0,3.9
1,4,2.75,2090,8064,2.0,0,5,7,2090,0,1967,0,98033,47.6829,-122.195,1460,8400,7,31,2014,47,0,7.1
1,4,2.0,1480,11171,1.5,0,4,6,1480,0,1947,0,98075,47.5849,-122.051,2790,20680,3,13,2015,68,0,8.9
1,3,2.5,2670,12187,2.0,0,3,8,2670,0,1986,0,98052,47.6677,-122.15,2400,8999,6,6,2014,28,0,7.44
1,4,2.75,3270,12880,2.0,0,3,9,3270,0,2014,0,98033,47.6679,-122.172,2420,7505,6,2,2014,0,0,9.39
1,4,3.5,4300,70407,2.0,0,3,10,2710,1590,1992,0,98058,47.4472,-122.092,3520,26727,11,10,2014,22,0,6.0
1,4,3.25,2980,7000,2.0,3,3,10,2140,840,1900,2014,98144,47.5933,-122.292,2200,4800,5,28,2014,0,0,14.0
1,3,2.0,1480,6698,1.0,0,4,7,1080,400,1979,0,98058,47.4614,-122.168,1850,7348,2,18,2015,36,0,3.0
1,3,1.75,2000,7111,1.0,0,4,7,1360,640,1956,0,98177,47.7676,-122.373,1830,9000,7,21,2014,58,0,4.27
1,4,2.5,2020,3440,1.5,0,4,7,1480,540,1928,0,98117,47.6885,-122.376,1520,5080,9,23,2014,86,0,5.42
1,5,4.0,4440,9270,1.0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720,9614,4,21,2015,47,0,13.0
1,3,2.0,1678,13862,1.0,0,3,7,1678,0,1994,0,98030,47.3744,-122.19,1550,11753,5,5,2015,21,0,3.53
1,3,2.5,2060,25046,1.0,0,4,8,1600,460,1980,0,98022,47.184,-121.959,2050,21255,4,10,2015,35,0,3.3
1,3,2.75,2670,4800,2.0,0,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000,10,22,2014,0,0,4.08
1,3,2.0,1210,14499,1.0,0,3,7,1210,0,1984,0,98045,47.4705,-121.754,1570,15360,4,23,2015,31,0,3.53
1,3,1.0,1400,7800,1.0,0,3,7,1400,0,1962,0,98059,47.4789,-122.159,1400,7800,8,14,2014,52,0,2.17
1,3,1.0,1210,8000,1.0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000,12,9,2014,60,0,2.1995
1,4,2.5,3400,9692,2.0,0,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375,5,5,2014,7,0,8.3
1,4,2.0,1530,7816,1.0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,1,27,2015,60,0,5.0
1,3,1.0,1010,25000,1.0,0,3,6,1010,0,1966,0,98014,47.6927,-121.901,2020,101494,5,21,2014,48,0,1.5
1,3,2.5,2250,19270,2.0,0,3,8,2250,0,1999,0,98074,47.6569,-122.088,2940,19541,4,25,2015,16,0,7.92
1,3,1.5,1280,15028,1.0,0,3,7,1280,0,1982,0,98074,47.6304,-122.035,1470,13698,2,4,2015,33,0,3.95
1,3,1.0,1130,5758,1.0,0,3,7,960,170,1939,0,98199,47.6413,-122.401,1510,6000,10,7,2014,75,0,4.85
1,4,2.5,2050,10271,2.0,0,3,7,2050,0,1998,0,98042,47.3628,-122.075,2050,8103,10,27,2014,16,0,3.315
1,4,2.5,2200,110642,1.0,0,5,7,1330,870,1979,0,98077,47.7409,-122.052,2290,51400,9,10,2014,35,0,5.35
1,3,1.0,2050,4800,2.0,0,3,8,1950,100,1922,0,98112,47.6315,-122.311,2220,4800,3,5,2015,93,0,10.3
1,3,2.25,2730,10675,2.0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,8,22,2014,24,0,6.78
1,4,2.5,2690,8036,2.0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,8,19,2014,27,0,7.9
1,2,1.0,760,5280,1.0,0,3,6,760,0,1946,0,98168,47.483,-122.33,1710,6594,4,22,2015,69,0,1.22
1,3,1.0,1120,9656,1.0,0,5,7,1120,0,1955,0,98006,47.567,-122.139,1720,9908,10,13,2014,59,0,4.35
1,3,1.0,1020,11652,1.0,0,4,6,1020,0,1971,0,98188,47.4459,-122.278,1690,11652,9,10,2014,43,0,2.165
1,2,2.0,1180,2553,2.0,0,3,6,1180,0,2005,0,98038,47.3501,-122.02,1310,2687,2,25,2015,10,0,1.95
1,3,3.25,1520,1500,3.0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323,1,13,2015,15,0,5.0
1,3,2.0,1180,1800,2.0,2,3,8,1180,0,1994,0,98122,47.6168,-122.301,1500,1948,4,10,2015,21,0,4.25
1,3,2.5,2490,5978,2.0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629,3,21,2015,12,0,6.45
1,3,2.5,2480,4950,2.0,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298,4,29,2015,11,0,3.749
1,4,2.25,2710,22860,1.0,0,4,7,1850,860,1962,0,98001,47.3207,-122.266,1700,22860,1,27,2015,53,0,3.59
1,4,2.75,3390,16153,1.0,0,4,7,1970,1420,1961,0,98031,47.3954,-122.184,2530,8495,10,3,2014,53,0,3.5
1,3,2.5,3090,7708,2.0,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592,2,10,2015,16,0,8.225
1,3,2.5,1720,6200,2.0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,3,30,2015,1,0,2.55
1,4,2.5,2520,5000,2.0,0,3,9,2520,0,2004,0,98029,47.5524,-121.992,2910,5001,10,14,2014,10,0,6.8
1,3,1.75,1350,8548,1.0,0,3,7,1350,0,1985,0,98003,47.3179,-122.33,1660,8538,9,18,2014,29,0,2.5
1,3,2.5,1590,3480,2.0,0,3,7,1590,0,2004,0,98056,47.4805,-122.178,1680,3480,3,9,2015,11,0,3.2
1,3,1.75,1220,7004,1.0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210,7,11,2014,48,0,2.899
1,4,2.0,2070,7830,1.0,1,5,7,1180,890,1941,0,98125,47.7058,-122.278,2390,7830,8,11,2014,73,0,6.9995
1,2,1.0,710,1136,2.0,0,4,7,710,0,1943,0,98102,47.6414,-122.329,1370,1173,6,9,2014,71,0,4.0395
1,4,2.5,1600,6765,1.0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,5,20,2014,3,0,3.29
1,3,2.5,2930,6050,2.0,0,3,9,2930,0,2008,0,98065,47.5151,-121.883,2760,5765,5,29,2014,6,0,6.5088
1,3,1.75,1390,18200,1.0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675,6,23,2014,52,0,2.6135
1,3,2.5,1570,5113,1.0,0,3,7,1090,480,1996,0,98001,47.3327,-122.29,1570,5150,1,2,2015,19,0,2.56
1,3,2.5,2577,156816,2.0,0,3,8,2577,0,2000,0,98092,47.2935,-122.108,2090,156816,4,15,2015,15,0,4.95
1,3,1.5,1280,3640,2.0,0,3,6,1280,0,1983,0,98002,47.334,-122.214,1150,4105,4,21,2015,32,0,1.845
1,3,1.5,2510,3600,2.5,0,4,8,2510,0,1907,0,98112,47.6195,-122.313,1740,1885,9,24,2014,107,0,6.75
1,2,2.25,1040,1377,2.0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892,1,26,2015,12,0,4.5
1,3,2.5,1460,3044,2.0,0,3,7,1460,0,2000,0,98108,47.544,-122.296,1490,3044,7,9,2014,14,0,2.9988
1,4,2.25,1763,3717,2.0,0,3,8,1763,0,2012,0,98031,47.4213,-122.194,1763,3666,11,13,2014,2,0,3.05
1,3,1.0,1500,6250,1.0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250,10,15,2014,69,0,2.73
1,4,2.5,2590,5756,2.0,0,3,8,2590,0,2001,0,98065,47.5356,-121.875,2620,6109,7,21,2014,13,0,5.76
1,2,1.5,820,1270,2.0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201,3,2,2015,6,0,3.65
1,3,2.5,1960,1477,2.0,0,3,7,1670,290,2012,0,98059,47.4873,-122.166,1980,1467,10,13,2014,2,0,3.0
1,3,2.0,1700,8160,1.0,0,3,7,1120,580,1961,0,98133,47.74,-122.339,1740,8181,8,11,2014,53,0,3.345
1,3,1.5,1280,5547,2.0,0,4,6,1280,0,1985,0,98002,47.3344,-122.215,1150,4500,7,28,2014,29,0,1.67
1,3,1.0,1180,13650,1.0,0,4,7,1180,0,1967,0,98058,47.4551,-122.154,1460,11730,12,17,2014,47,0,2.55
1,4,3.5,3450,7832,2.0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,6,26,2014,7,0,10.5
1,2,1.0,1250,5040,1.0,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040,11,18,2014,94,0,5.05
1,3,2.0,2080,7020,1.0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000,12,19,2014,63,0,5.55
1,3,2.5,1450,8064,1.0,0,3,8,1450,0,1984,0,98074,47.6256,-122.037,1710,9554,10,7,2014,30,0,4.0
1,3,1.0,1750,8820,1.0,0,4,7,1750,0,1961,0,98032,47.3608,-122.29,1400,9600,7,25,2014,53,0,2.34
1,4,3.5,3370,3634,2.0,0,3,9,2750,620,2007,0,98029,47.5519,-122.001,3200,3650,7,8,2014,7,0,8.12
1,3,1.5,1420,7520,1.0,0,4,7,1420,0,1956,0,98007,47.601,-122.134,2000,7520,10,15,2014,58,0,4.13107
1,4,2.75,3010,7215,2.0,0,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215,6,6,2014,0,0,8.7995
1,3,2.5,1610,3600,2.0,0,3,8,1610,0,2010,0,98072,47.771,-122.169,2210,3600,8,1,2014,4,0,4.15
1,4,1.0,1300,6030,1.5,0,3,6,1300,0,1947,0,98168,47.4778,-122.286,1240,6900,9,11,2014,67,0,1.75
1,4,3.0,3720,57499,1.0,0,3,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372,7,8,2014,11,0,6.5
1,4,3.5,5270,53428,2.0,0,3,10,3440,1830,2004,0,98058,47.4358,-122.085,2340,30904,7,8,2014,10,0,7.82
1,3,1.75,2040,15695,1.0,0,4,8,2040,0,1959,0,98166,47.4155,-122.339,2280,14400,8,22,2014,55,0,4.525
1,3,1.75,1490,1036,2.0,0,3,10,1090,400,2008,0,98199,47.6588,-122.403,1460,1206,7,2,2014,6,0,5.2
1,5,2.5,2810,14207,1.0,3,3,9,1540,1270,1979,0,98008,47.5742,-122.11,3190,14000,4,20,2015,36,0,8.3
1,3,2.5,1800,8697,2.0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390,12,2,2014,27,0,2.8
1,3,1.0,1000,8470,1.0,0,4,6,1000,0,1963,0,98023,47.3056,-122.37,1020,8470,3,26,2015,52,0,1.96
1,4,4.0,4260,11765,2.0,0,3,11,3280,980,1939,2010,98112,47.638,-122.288,4260,10408,5,8,2015,5,0,34.0
1,3,2.25,1450,1486,2.0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437,9,5,2014,8,0,4.197
1,2,2.0,1510,6516,1.0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009,3,9,2015,10,0,4.7995
1,3,2.5,1770,3451,2.0,0,3,7,1770,0,2004,0,98055,47.4325,-122.197,1490,2138,3,26,2015,11,0,1.8375
1,3,2.5,2979,17313,2.0,2,3,11,2979,0,1993,0,98006,47.5503,-122.118,3890,14797,8,1,2014,21,0,9.12
1,4,1.75,1360,7700,1.0,0,4,7,1360,0,1966,0,98058,47.4558,-122.177,1321,7756,12,18,2014,48,0,2.6
1,4,2.5,2610,5140,2.0,0,3,8,2610,0,2006,0,98103,47.6951,-122.346,1190,5101,7,8,2014,8,0,6.746
1,3,2.0,1700,8400,2.0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,3,11,2015,88,0,6.163
1,2,1.0,910,3750,1.0,0,3,7,910,0,1904,0,98117,47.6772,-122.369,1160,4000,9,11,2014,110,0,4.15
1,3,3.75,2050,6000,2.0,0,5,7,1550,500,1910,0,98103,47.6873,-122.332,1780,4000,2,10,2015,105,0,6.45
1,3,1.75,1880,13300,1.0,0,3,7,1380,500,1967,0,98004,47.634,-122.204,3550,10883,7,31,2014,47,0,7.25
1,4,3.5,2760,4000,2.0,2,3,8,2000,760,1926,2014,98126,47.5687,-122.374,1690,4000,12,12,2014,0,0,7.65
1,2,1.0,690,6000,1.0,0,3,6,690,0,1949,0,98118,47.5621,-122.283,840,3030,3,9,2015,66,0,2.6
1,3,2.5,3110,9015,2.0,0,3,9,3110,0,1990,0,98058,47.4369,-122.147,2650,8960,9,5,2014,24,0,4.85
1,2,1.0,750,4000,1.0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038,5,11,2015,89,0,4.22
1,4,2.75,2210,8430,2.0,0,3,9,2210,0,1999,0,98075,47.5994,-122.017,2460,8069,2,3,2015,16,0,5.87
1,4,2.5,1530,2248,1.5,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700,9,19,2014,100,0,3.5
1,2,2.5,1320,1157,2.0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519,8,25,2014,0,0,4.99
1,3,3.5,3600,37982,2.0,0,4,8,3600,0,1996,0,98014,47.6982,-121.917,2050,18019,3,25,2015,19,0,6.6
1,2,1.0,980,3080,1.5,0,3,7,980,0,1910,1946,98103,47.6646,-122.339,1450,3333,3,26,2015,69,0,5.5
1,2,1.0,820,6550,1.0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550,8,7,2014,2,0,3.7
1,4,1.75,1660,10725,1.0,0,3,7,960,700,1956,0,98168,47.5033,-122.3,1340,9023,12,15,2014,58,0,2.82
1,3,1.75,1310,8670,1.0,0,4,6,1310,0,1984,0,98092,47.3156,-122.186,2622,7191,8,13,2014,30,0,2.16
1,4,2.5,3430,35120,2.0,0,3,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230,4,24,2015,31,0,12.1
1,4,2.25,1900,5000,1.0,0,3,7,1400,500,1963,0,98199,47.6456,-122.387,1710,4994,5,4,2015,52,0,6.585
1,4,2.5,3670,54450,2.0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658,6,13,2014,15,0,8.83
1,5,3.0,2270,5001,1.0,0,3,7,1360,910,1989,0,98108,47.5539,-122.3,1950,5500,4,14,2015,26,0,3.1
1,3,1.0,1350,7973,1.5,0,3,7,1350,0,1954,0,98188,47.4323,-122.292,1310,7491,3,6,2015,61,0,2.7245
1,4,2.0,1880,3840,1.0,0,3,7,970,910,1904,0,98144,47.5929,-122.303,1670,1820,6,30,2014,110,0,4.35
1,3,2.25,1381,1180,3.0,0,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180,9,24,2014,7,0,3.6
1,5,2.5,2400,4496,2.0,0,3,7,2400,0,2004,0,98042,47.3692,-122.126,1880,4319,3,26,2015,11,0,3.38
1,2,1.0,700,8100,1.0,0,3,6,700,0,1949,0,98155,47.7492,-122.311,1230,8100,11,17,2014,65,0,2.5495
1,6,6.0,7390,24829,2.0,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619,4,13,2015,24,1,53.0
1,4,3.5,4370,18361,2.0,0,3,11,4370,0,2001,0,98065,47.544,-121.872,4190,13641,7,31,2014,13,0,11.5
1,3,3.0,3620,28064,2.0,4,5,10,2370,1250,1977,0,98136,47.5516,-122.398,2550,34713,7,25,2014,37,1,22.3
1,3,1.0,910,7620,1.0,2,3,7,910,0,1971,0,98106,47.5278,-122.343,1660,7620,3,23,2015,44,0,2.9
1,3,2.25,1340,7202,2.0,0,4,7,1340,0,1989,0,98038,47.3563,-122.039,1470,7395,10,27,2014,25,0,2.7995
1,4,2.5,2210,213008,1.0,0,4,7,1210,1000,1975,0,98038,47.4039,-121.98,2270,52707,2,24,2015,40,0,4.15
1,3,2.5,3560,8297,1.0,2,4,8,1650,1910,1948,0,98199,47.6473,-122.407,2760,8297,2,11,2015,67,0,7.56
1,3,1.0,1050,8498,1.0,0,3,7,1050,0,1958,0,98031,47.4038,-122.203,1340,8498,6,25,2014,56,0,2.05
1,4,3.25,3200,7081,2.0,0,3,9,3200,0,2004,0,98075,47.5886,-121.989,3120,6094,5,14,2014,10,0,7.07
1,5,4.0,4420,36342,2.0,0,5,10,2740,1680,1982,0,98007,47.6468,-122.151,3720,37034,2,13,2015,33,0,13.2
1,3,2.5,1400,7508,2.0,0,4,7,1400,0,1987,0,98034,47.7233,-122.167,1710,7700,7,18,2014,27,0,4.3
1,3,2.5,2220,2873,2.0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213,10,6,2014,2,0,6.54
1,3,3.5,3580,95832,1.5,0,3,9,3580,0,2005,0,98038,47.4239,-122.015,2880,60548,3,30,2015,10,0,6.65
1,3,2.5,2075,16200,2.0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379,8,7,2014,12,0,4.332
1,5,3.5,2720,11454,2.0,0,3,9,1830,890,1988,0,98052,47.6466,-122.119,2920,11310,7,22,2014,26,0,7.4
1,2,1.5,880,1157,2.0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203,5,28,2014,7,0,2.1
1,3,2.5,2520,10175,1.0,0,3,8,1630,890,1979,0,98027,47.5652,-122.089,2220,8388,4,6,2015,36,0,6.85
1,3,1.75,1480,3900,1.0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956,10,20,2014,34,0,2.5
1,4,2.5,2990,6037,2.0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992,1,13,2015,2,0,5.94491
1,3,1.0,1870,4984,1.0,0,3,7,1120,750,1955,0,98116,47.5771,-122.391,1650,5750,8,1,2014,59,0,4.9995
1,3,2.5,2860,8935,2.0,0,3,8,2860,0,2004,0,98065,47.5336,-121.855,2650,6167,9,18,2014,10,0,5.4
1,4,2.5,3340,8384,2.0,0,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429,9,10,2014,0,0,8.1
1,4,2.5,2040,21781,2.0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781,6,20,2014,20,0,4.435
1,1,1.0,850,8050,1.0,0,2,6,850,0,1906,0,98118,47.5427,-122.288,1590,5180,7,8,2014,108,0,1.65
1,2,1.0,1060,7700,1.0,0,3,7,820,240,1981,0,98055,47.4599,-122.205,1370,8833,7,7,2014,33,0,1.705
1,4,1.75,1660,11664,1.0,0,3,6,1010,650,1952,0,98168,47.4943,-122.331,1670,9975,8,22,2014,62,0,2.2
1,4,3.25,3266,5969,2.0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169,11,21,2014,0,0,4.18
1,4,1.5,1170,6240,1.0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846,8,7,2014,54,0,5.25
1,2,1.0,980,3600,1.0,0,3,6,980,0,1907,0,98119,47.6366,-122.365,1690,3600,4,28,2015,108,0,5.95
1,3,2.0,1410,7566,1.0,0,3,7,1410,0,1985,0,98030,47.3674,-122.182,1570,7210,5,7,2014,29,0,2.399
