,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
2141,4,2.5,2150,7944,2.0,0,3,8,2150,0,1990,0,98092,47.259,-122.215,2170,8319,10,21,2014,24
2142,3,2.25,1940,5980,1.0,0,3,7,1520,420,1987,0,98027,47.5476,-122.075,1910,6309,7,8,2014,27
2143,4,3.5,3030,5494,3.0,0,3,9,3030,0,2014,0,98052,47.7103,-122.109,2910,5314,9,22,2014,0
2144,3,2.5,2090,6000,1.5,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000,5,30,2014,86
2145,3,1.75,1930,213008,1.0,2,3,7,1300,630,1980,0,98053,47.6751,-121.993,2860,208652,7,22,2014,34
2146,2,1.75,1270,7800,1.0,0,4,7,890,380,1981,0,98058,47.4438,-122.134,2020,8025,4,8,2015,34
2147,4,2.5,2490,34947,2.0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639,12,2,2014,29
2148,3,2.25,2550,8588,1.0,4,3,9,2550,0,1989,0,98011,47.7711,-122.195,3050,8588,8,27,2014,25
2149,2,1.0,720,7200,1.0,0,5,6,720,0,1943,0,98058,47.4763,-122.177,970,8027,5,24,2014,71
2150,3,1.75,1660,8301,1.0,0,5,7,1660,0,1955,0,98028,47.7647,-122.263,1660,9489,10,7,2014,59
2151,5,4.0,4580,4443,3.0,4,3,10,4580,0,2004,0,98075,47.5682,-122.059,2710,4443,5,24,2014,10
2152,3,1.0,1660,7210,1.0,0,3,7,1100,560,1963,0,98001,47.3394,-122.281,1660,7245,5,13,2014,51
2153,4,3.5,3920,9555,2.0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598,4,8,2015,11
2154,3,3.5,3830,221284,2.0,0,3,10,3530,300,1993,0,98077,47.7641,-122.023,2920,148539,7,1,2014,21
2155,3,2.75,3040,24192,2.0,0,4,10,3040,0,1987,0,98034,47.7108,-122.225,2770,5728,8,13,2014,27
2156,4,2.5,2598,5553,2.0,0,3,9,2598,0,2014,0,98092,47.3412,-122.178,2502,4900,9,24,2014,0
2157,5,3.0,3610,7555,2.0,0,3,8,3610,0,2003,0,98038,47.3534,-122.012,3610,7979,9,19,2014,11
2158,3,3.0,2420,13959,1.0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300,4,10,2015,27
2159,3,1.75,2080,5000,2.0,0,5,8,2080,0,1906,0,98103,47.6717,-122.356,1820,5000,10,6,2014,108
2160,3,1.0,1270,6900,1.0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280,10,22,2014,37
2161,5,2.5,2380,8204,1.0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204,4,13,2015,58
2162,4,2.25,1740,10875,1.0,0,3,8,1740,0,1967,0,98059,47.5132,-122.157,1680,10701,12,15,2014,47
2163,1,1.0,620,5100,1.0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676,3,4,2015,61
2164,6,5.0,6050,230652,2.0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971,6,18,2014,13
2165,3,3.0,3180,2758,2.0,2,3,11,2240,940,2008,0,98109,47.6377,-122.342,2420,2758,2,23,2015,7
2166,4,2.5,3030,6813,2.0,0,3,9,3030,0,1987,0,98074,47.6296,-122.029,2310,8682,11,12,2014,27
2167,4,2.5,2210,7079,2.0,0,3,8,2210,0,1993,0,98031,47.4206,-122.183,1970,7000,6,17,2014,21
2168,2,1.0,1170,5000,1.0,0,4,7,1030,140,1920,0,98136,47.5449,-122.388,1170,5850,10,2,2014,94
2169,3,2.5,2340,59058,1.0,0,3,8,2340,0,1985,0,98038,47.4052,-122.028,2700,37263,6,4,2014,29
2170,4,1.75,2250,10108,1.0,0,4,8,2250,0,1967,0,98008,47.5922,-122.118,2050,9750,12,1,2014,47
2171,4,3.5,4390,11600,2.0,3,3,11,3060,1330,1990,0,98040,47.5862,-122.246,3240,12000,5,23,2014,24
2172,4,2.0,2130,2800,1.0,0,5,7,1070,1060,1922,0,98103,47.6545,-122.333,1990,3990,8,26,2014,92
2173,5,3.5,3180,4628,2.0,0,3,10,2420,760,2001,0,98199,47.6423,-122.394,2060,4640,3,26,2015,14
2174,4,2.5,2580,4818,2.0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386,11,24,2014,9
2175,4,3.5,4570,16219,2.0,0,3,11,4570,0,2002,0,98075,47.5859,-121.968,4700,16500,4,27,2015,13
2176,3,1.75,2050,9045,2.0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,4,2,2015,56
2177,3,2.5,2380,214315,1.5,0,3,9,2380,0,2000,0,98045,47.4525,-121.748,2400,68824,4,16,2015,15
2178,4,2.5,2430,5366,2.0,0,3,8,2430,0,2002,0,98092,47.3352,-122.19,2100,5414,9,16,2014,12
2179,4,2.0,1930,6600,1.0,0,4,7,1030,900,1967,0,98168,47.482,-122.332,1220,6600,5,27,2014,47
2180,4,3.25,3580,19989,1.5,4,4,7,3480,100,1915,1965,98125,47.7087,-122.276,2410,6389,1,15,2015,50
2181,3,2.5,1670,8023,1.0,0,5,7,1170,500,1960,0,98008,47.615,-122.117,1960,8964,4,23,2015,55
2182,2,1.0,2240,7200,1.0,0,4,7,1120,1120,1940,0,98118,47.5631,-122.271,1390,6000,9,19,2014,74
2183,3,2.0,2710,5000,2.0,0,3,6,2710,0,1951,0,98126,47.5188,-122.373,850,5000,8,29,2014,63
2184,3,1.0,940,10500,1.0,0,4,7,940,0,1966,0,98034,47.7268,-122.229,1660,10500,9,17,2014,48
2185,3,1.5,1190,20672,1.5,3,3,7,1190,0,1948,0,98166,47.4459,-122.359,2150,16239,8,5,2014,66
2186,4,1.75,2000,3728,1.5,0,4,9,1820,180,1926,0,98112,47.643,-122.299,1950,3728,5,7,2015,89
2187,2,1.0,1220,10170,1.0,0,3,7,980,240,1948,0,98125,47.7297,-122.327,1990,9064,3,23,2015,67
2188,3,2.75,2600,10874,2.0,0,3,9,2600,0,1994,0,98042,47.3815,-122.146,2800,11504,4,13,2015,21
2189,3,1.0,1690,6658,1.0,0,3,7,1690,0,1942,1982,98133,47.7099,-122.35,1080,5925,10,28,2014,32
2190,4,2.25,2430,10050,2.0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250,10,15,2014,35
2191,3,2.25,2370,9619,1.0,0,4,8,1650,720,1973,0,98052,47.6366,-122.099,1960,9712,6,4,2014,41
2192,3,1.75,1570,6500,1.0,0,3,7,920,650,1948,0,98116,47.565,-122.398,1570,5750,4,2,2015,67
2193,2,1.75,2320,6755,1.0,0,5,8,1380,940,1946,0,98199,47.6398,-122.403,1990,5000,7,18,2014,68
2194,3,2.25,1130,1221,2.0,0,3,8,1030,100,2004,0,98117,47.6799,-122.375,1300,5000,8,1,2014,10
2195,5,3.25,4230,21455,2.0,0,3,10,2720,1510,1990,0,98074,47.6375,-122.015,3280,22393,3,27,2015,25
2196,3,1.5,1230,8056,1.0,0,4,6,1230,0,1949,0,98168,47.4878,-122.314,850,6714,6,16,2014,65
2197,3,2.0,1860,7500,1.0,0,3,7,930,930,1909,1950,98106,47.5662,-122.364,1000,5000,4,22,2015,65
2198,5,3.5,3672,9742,2.0,0,3,9,3006,666,2006,0,98092,47.3255,-122.192,2140,9118,9,10,2014,8
2199,4,2.25,2760,5200,2.0,0,3,7,1790,970,1910,2003,98144,47.589,-122.313,1310,2059,3,31,2015,12
2200,3,1.0,1190,7560,1.0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560,3,25,2015,57
2201,4,2.0,1520,19672,1.0,0,3,6,1020,500,1920,0,98188,47.4683,-122.281,1810,7840,6,13,2014,94
2202,3,2.0,2190,19800,1.0,0,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719,3,19,2015,21
2203,4,1.0,1710,117176,1.5,0,4,6,1710,0,1942,0,98055,47.4497,-122.212,1940,12223,9,10,2014,72
2204,4,2.5,2350,63162,2.0,0,4,8,2350,0,1994,0,98077,47.7545,-122.047,2370,63162,6,9,2014,20
2205,3,1.5,1030,6969,1.0,0,4,6,1030,0,1921,0,98108,47.5492,-122.3,1420,6000,11,18,2014,93
2206,6,3.25,4750,248600,2.0,0,4,8,4750,0,1947,0,98022,47.1879,-121.973,2230,311610,10,27,2014,67
2207,2,1.0,810,6827,1.0,0,3,6,810,0,1944,0,98106,47.5495,-122.357,990,6827,4,30,2015,71
2208,3,2.75,2460,6413,2.0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092,3,24,2015,11
2209,4,4.0,4270,6002,2.0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942,6,6,2014,10
2210,4,1.75,2140,11651,2.5,0,3,8,2140,0,1930,2001,98022,47.196,-122.006,2030,10978,11,4,2014,13
2211,3,2.5,1960,9535,2.0,0,3,8,1960,0,1989,0,98011,47.7371,-122.215,2520,9206,5,6,2015,26
2212,3,2.5,2780,11964,2.0,0,3,9,2780,0,2009,0,98034,47.7127,-122.216,1760,9640,5,30,2014,5
2213,3,1.0,940,7590,1.0,0,4,6,940,0,1959,0,98008,47.6231,-122.12,1250,7590,2,19,2015,56
2214,4,2.5,2520,2600,2.0,0,5,8,1670,850,1925,0,98119,47.6434,-122.358,2290,3600,12,11,2014,89
2215,5,2.0,2020,67953,1.5,0,4,7,1620,400,1936,0,98178,47.4891,-122.263,1270,13198,3,25,2015,79
2216,4,2.5,2510,8580,2.0,0,4,8,2510,0,1991,2012,98023,47.295,-122.37,2290,7809,8,25,2014,2
2217,4,1.75,1960,4340,1.0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,3,24,2015,103
2218,3,2.0,1760,16928,1.0,0,3,7,1760,0,1953,0,98004,47.6363,-122.202,3430,10059,1,13,2015,62
2219,3,1.75,1370,9288,1.0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864,7,18,2014,26
2220,3,1.5,1830,9848,1.0,0,5,7,1830,0,1962,0,98056,47.539,-122.18,1830,8168,7,8,2014,52
2221,3,1.0,1270,7400,1.0,2,4,7,1270,0,1956,0,98056,47.4831,-122.191,1800,7400,12,24,2014,58
2222,4,2.5,2990,5280,2.0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299,9,9,2014,11
2223,2,2.25,1430,1210,2.0,0,3,8,1340,90,2005,0,98115,47.6765,-122.301,1430,1016,9,3,2014,9
2224,2,1.0,900,7500,1.0,0,3,5,900,0,1940,0,98198,47.4177,-122.319,1350,7500,3,12,2015,75
2225,3,1.75,2000,8400,1.5,0,4,8,2000,0,1959,0,98133,47.7535,-122.334,2000,8400,8,5,2014,55
2226,3,3.25,1510,2000,2.0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352,9,12,2014,13
2227,5,2.5,2080,8347,1.0,0,4,7,1460,620,1975,0,98034,47.7334,-122.168,1840,7713,8,26,2014,39
2228,4,2.5,1890,7200,1.0,0,4,7,1500,390,1978,0,98034,47.7278,-122.218,2070,7200,9,10,2014,36
2229,3,1.75,1650,8850,1.0,0,3,7,1650,0,1959,0,98188,47.4331,-122.291,1400,8800,12,9,2014,55
2230,4,2.5,1960,14242,1.0,1,4,8,1290,670,1958,0,98146,47.4947,-122.369,2490,10907,6,3,2014,56
2231,4,2.5,2760,13093,2.0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545,9,29,2014,25
2232,5,2.25,2650,9140,1.0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800,1,22,2015,50
2233,2,1.0,790,6969,1.0,0,3,6,790,0,1955,1984,98052,47.6978,-122.164,1380,12196,5,20,2014,30
2234,4,2.5,2390,6426,2.0,0,3,9,2390,0,1999,0,98092,47.2586,-122.221,2520,6700,6,5,2014,15
2235,2,1.0,880,6413,1.0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413,6,23,2014,64
2236,4,2.25,2410,14985,1.0,1,4,7,1950,460,1965,0,98166,47.4278,-122.343,2510,15256,3,31,2015,50
2237,2,1.0,960,8450,1.0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,11,14,2014,64
2238,3,2.5,2650,40705,2.0,0,3,9,2650,0,1994,0,98053,47.668,-122.063,2550,42625,6,19,2014,20
2239,4,2.5,2692,8392,2.0,0,3,9,2692,0,2014,0,98030,47.3519,-122.197,2574,14446,8,11,2014,0
2240,2,1.75,1250,34395,1.0,0,4,7,1250,0,1950,0,98003,47.2802,-122.316,1910,26042,5,14,2014,64
2241,3,1.5,1410,8800,1.0,0,4,7,1410,0,1965,0,98092,47.2927,-122.183,2180,10108,7,16,2014,49
2242,3,1.5,1810,29308,1.0,0,3,7,950,860,1983,0,98042,47.3585,-122.067,1790,37531,6,4,2014,31
2243,3,2.25,3250,34848,1.0,0,3,10,2260,990,2006,0,98005,47.6077,-122.158,2770,21512,9,29,2014,8
2244,3,2.25,1820,8814,1.0,0,3,7,1280,540,1967,0,98125,47.7162,-122.309,1810,7515,1,14,2015,48
2245,6,2.75,2520,54160,2.0,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809,7,3,2014,60
2246,3,1.0,820,7680,1.5,0,3,6,820,0,1910,0,98106,47.528,-122.359,1470,6912,5,28,2014,104
2247,4,3.0,2390,4500,2.0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500,6,9,2014,40
2248,5,2.25,3200,20158,1.0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158,6,12,2014,49
2249,3,2.25,3050,10689,2.0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925,12,29,2014,26
2250,4,2.25,3750,5000,2.0,0,5,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590,5,27,2015,91
2251,5,3.0,4780,20440,1.0,0,4,10,3660,1120,1975,0,98039,47.6242,-122.239,4660,20440,4,10,2015,40
2252,3,1.0,1020,8437,1.0,0,5,6,1020,0,1987,0,98022,47.2093,-122.0,1420,8500,2,4,2015,28
2253,3,1.0,1910,8167,1.0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816,2,24,2015,64
2254,3,2.25,1770,7667,1.0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103,1,16,2015,49
2255,2,2.25,1290,1137,3.0,0,3,8,1290,0,2007,0,98107,47.6718,-122.382,1290,1332,9,3,2014,7
2256,5,2.25,2630,8625,2.0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670,10,10,2014,48
2257,3,2.5,2680,28243,2.0,0,3,9,2680,0,1993,0,98077,47.7637,-122.05,2670,32130,8,5,2014,21
2258,3,2.5,2090,7163,2.0,0,3,8,2090,0,1989,0,98003,47.2735,-122.295,2320,8634,10,22,2014,25
2259,3,1.0,1580,6000,1.0,0,5,7,1580,0,1947,0,98027,47.5286,-122.032,1580,6000,3,3,2015,68
2260,4,2.75,3190,9023,2.0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615,10,2,2014,9
2261,3,1.5,910,5120,1.0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132,12,2,2014,41
2262,3,1.0,1150,6000,1.5,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700,7,1,2014,87
2263,3,1.75,3520,12350,1.0,4,4,8,1530,1990,1960,0,98116,47.5837,-122.382,2140,7800,12,1,2014,54
2264,9,4.5,3830,6988,2.5,0,3,7,2450,1380,1938,0,98103,47.6927,-122.338,1460,6291,5,7,2014,76
2265,3,2.0,1430,12430,1.0,0,4,7,1430,0,1957,0,98056,47.4903,-122.178,1200,8250,2,13,2015,58
2266,4,2.75,2750,17789,1.5,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275,3,2,2015,23
2267,4,1.0,1500,6388,1.5,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366,4,13,2015,64
2268,3,2.0,1170,6750,1.0,0,5,7,800,370,1947,0,98115,47.6752,-122.281,1330,6750,12,9,2014,67
2269,3,2.5,2480,8342,2.0,0,3,8,2480,0,1986,0,98058,47.4381,-122.134,2300,8303,5,18,2014,28
2270,3,1.75,1250,13775,1.0,2,3,7,1250,0,1990,0,98045,47.4981,-121.772,1260,13707,7,17,2014,24
2271,3,2.25,2190,2416,3.0,0,3,8,2190,0,2014,0,98117,47.6758,-122.38,1510,3615,11,18,2014,0
2272,3,2.5,1800,8518,2.0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570,10,15,2014,18
2273,4,1.0,1800,12485,1.0,0,5,7,950,850,1955,0,98006,47.5729,-122.147,1290,9840,7,17,2014,59
2274,4,2.25,3070,9210,2.0,0,3,8,2740,330,2010,0,98011,47.7638,-122.196,2580,9660,5,7,2015,5
2275,3,2.25,1360,5111,1.5,0,5,7,1360,0,1934,0,98115,47.6988,-122.313,1900,5111,9,11,2014,80
2276,3,1.0,2200,21450,1.0,0,4,9,1600,600,1952,0,98166,47.4527,-122.372,1880,11250,4,2,2015,63
2277,1,0.75,840,7203,1.5,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603,4,24,2015,66
2278,3,1.5,1670,5060,2.0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118,10,27,2014,89
2279,4,2.5,2600,11951,2.0,0,3,10,2600,0,1988,0,98023,47.3053,-122.34,2820,12093,5,9,2014,26
2280,3,2.5,3240,7857,2.0,0,3,10,3240,0,1994,0,98075,47.5857,-122.038,2970,7857,5,5,2014,20
2281,2,1.0,940,8384,1.0,0,3,5,940,0,1947,0,98146,47.5065,-122.364,1290,8384,8,4,2014,67
2282,3,1.75,1200,5478,1.0,0,5,6,1200,0,1955,0,98056,47.4959,-122.174,1270,6855,2,12,2015,60
2283,3,2.5,1584,3200,2.0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800,12,23,2014,3
2284,3,3.0,2840,7201,2.0,0,3,9,2840,0,2014,0,98065,47.5165,-121.883,2540,5260,9,26,2014,0
2285,1,1.0,790,4590,1.0,0,3,6,790,0,1911,0,98118,47.5677,-122.285,1070,4590,12,4,2014,103
2286,3,2.5,1480,7210,1.0,0,3,7,1180,300,1986,0,98023,47.3124,-122.351,1690,7396,9,25,2014,28
2287,3,1.5,2080,5000,1.0,0,3,7,1300,780,1963,0,98118,47.5322,-122.29,1860,5000,2,24,2015,52
2288,3,2.75,2600,64626,1.5,0,3,8,2600,0,2009,0,98014,47.7185,-121.405,1740,64626,6,27,2014,5
2289,2,1.0,1050,4125,1.0,0,4,7,1050,0,1909,0,98144,47.5736,-122.307,1650,4125,9,26,2014,105
2290,3,2.5,2410,4656,2.0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840,9,20,2014,5
2291,4,2.5,2940,6000,2.0,0,3,8,2940,0,2000,0,98011,47.7533,-122.198,2510,6600,1,23,2015,15
2292,4,2.75,2190,2867,1.5,0,5,7,1470,720,1929,0,98115,47.6868,-122.308,1600,3800,2,9,2015,86
2293,5,2.75,2000,9276,2.0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270,10,6,2014,46
2294,5,2.75,3250,8100,2.0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100,4,20,2015,1
2295,4,1.5,1200,11163,1.5,0,4,6,1200,0,1970,0,98092,47.3024,-122.106,1200,11163,3,18,2015,45
2296,4,3.0,3040,11651,2.0,0,3,10,3040,0,1987,0,98074,47.6348,-122.038,2540,11815,1,28,2015,28
2297,2,2.5,1560,1222,2.0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081,11,20,2014,6
2298,3,1.0,2480,8906,1.0,0,3,7,1240,1240,1969,0,98118,47.5366,-122.289,1800,8906,2,26,2015,46
2299,4,2.25,2570,11070,2.0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,4,8,2015,49
2300,5,4.0,2980,4500,1.5,0,3,7,2070,910,1921,0,98115,47.6736,-122.323,1560,4225,11,15,2014,93
2301,3,3.25,1860,2218,3.0,0,3,8,1860,0,2001,0,98125,47.7185,-122.313,1860,2218,10,14,2014,13
2302,3,3.5,3020,4082,2.0,0,3,9,2080,940,1954,2004,98199,47.651,-122.409,2060,5102,5,6,2014,10
2303,3,4.25,5510,35000,2.0,4,3,13,4910,600,1997,0,98177,47.7296,-122.37,3430,45302,9,11,2014,17
2304,3,1.5,1300,7907,1.0,0,3,7,900,400,1970,0,98030,47.3737,-122.224,1630,7600,4,17,2015,45
2305,3,1.0,1175,10454,1.0,0,4,6,1175,0,1949,0,98004,47.6388,-122.218,2010,10800,7,21,2014,65
2306,3,2.5,3280,29111,2.0,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074,9,16,2014,89
2307,3,2.5,2710,5733,2.0,0,3,7,2710,0,2003,0,98092,47.3357,-122.171,2720,5733,2,9,2015,12
2308,3,2.25,2100,8276,2.0,1,4,8,2100,0,1979,0,98008,47.6068,-122.112,2420,18135,9,3,2014,35
2309,5,2.5,3020,21441,1.0,0,4,8,1510,1510,1978,0,98042,47.3392,-122.131,1610,16445,6,2,2014,36
2310,3,1.75,1580,7875,1.0,0,3,7,1580,0,1979,0,98022,47.1958,-122.003,1560,8314,8,7,2014,35
2311,4,3.0,3140,9058,1.0,0,3,9,2140,1000,1989,0,98006,47.5462,-122.154,2760,10018,8,12,2014,25
2312,2,1.0,1050,2699,1.0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1240,2671,3,11,2015,10
2313,3,2.5,2680,5497,2.0,0,3,9,2680,0,2001,0,98052,47.7043,-122.128,2780,5497,8,27,2014,13
2314,6,4.75,5540,7200,2.5,2,4,11,3950,1590,1909,0,98119,47.6361,-122.366,2930,7200,12,8,2014,105
2315,2,1.0,710,6960,1.0,0,4,6,710,0,1943,0,98178,47.4886,-122.246,940,7680,11,6,2014,71
2316,4,1.75,1550,6000,1.0,0,5,7,1550,0,1944,0,98199,47.6567,-122.399,1550,6000,4,9,2015,71
2317,3,2.0,1690,16061,1.0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436,11,18,2014,30
2318,3,2.25,1570,7200,2.0,0,3,8,1570,0,1991,0,98034,47.7332,-122.232,1620,7318,10,17,2014,23
2319,3,1.0,1300,8800,1.0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210,8,21,2014,37
2320,3,2.25,1940,7482,1.0,0,4,7,1240,700,1964,0,98004,47.6004,-122.195,2340,9310,10,31,2014,50
2321,3,1.75,1490,10344,1.0,0,3,7,1490,0,1985,0,98155,47.7517,-122.326,1450,8632,12,30,2014,29
2322,4,3.5,3900,8391,2.0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268,5,7,2014,8
2323,2,1.0,700,6046,1.0,0,3,6,700,0,1950,0,98133,47.7172,-122.34,990,6790,12,1,2014,64
2324,4,2.5,2980,12075,1.0,0,3,8,1910,1070,2007,0,98056,47.5074,-122.172,2240,12075,10,13,2014,7
2325,3,3.0,2270,5175,2.0,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661,5,7,2014,12
2326,3,2.5,1480,1663,2.0,0,3,9,1180,300,2012,0,98126,47.5443,-122.375,1380,1537,5,16,2014,2
2327,4,2.5,3230,40319,2.0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234,4,6,2015,28
2328,2,1.0,1020,7920,1.0,0,3,6,1020,0,1939,0,98108,47.5558,-122.31,1530,6900,7,8,2014,75
2329,3,2.0,1660,3729,1.0,0,5,7,970,690,1922,0,98116,47.5741,-122.414,1560,3729,6,26,2014,92
2330,4,2.75,2330,3920,2.0,0,3,9,2330,0,2005,0,98029,47.5525,-121.99,2410,4063,7,7,2014,9
2331,4,2.25,2070,14000,1.0,0,3,7,1720,350,1958,0,98028,47.7484,-122.237,1690,14444,4,14,2015,57
2332,3,1.75,1890,7004,1.0,0,3,7,1290,600,1965,0,98118,47.5557,-122.28,1440,5378,6,2,2014,49
2333,4,1.5,1620,5444,1.5,0,3,8,1620,0,1955,0,98125,47.7065,-122.297,1620,6912,8,25,2014,59
2334,3,1.75,1300,8480,1.0,0,3,7,1300,0,1969,0,98052,47.6991,-122.13,1740,7280,9,9,2014,45
2335,4,2.75,1300,9638,1.0,0,2,7,1300,0,1983,0,98042,47.3683,-122.109,1670,9638,4,28,2015,32
2336,4,2.5,2240,7589,2.0,0,3,8,2240,0,1994,0,98030,47.3824,-122.207,2250,7300,1,12,2015,21
2337,4,2.25,1860,12693,1.0,0,3,8,1140,720,1978,0,98023,47.3114,-122.395,1950,8740,12,10,2014,36
2338,4,2.5,2870,6776,2.0,0,3,8,2870,0,2004,0,98065,47.539,-121.878,2770,6658,3,13,2015,11
2339,4,1.5,1700,8400,1.0,0,3,7,1700,0,1953,0,98177,47.7677,-122.359,1750,8475,4,28,2015,62
2340,3,2.0,1660,13085,1.0,0,3,7,1010,650,1985,0,98001,47.3298,-122.277,1660,7778,12,4,2014,29
2341,5,4.5,4440,9784,2.0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080,9,24,2014,2
2342,4,2.0,1960,4520,1.0,0,3,8,960,1000,1922,2001,98116,47.58,-122.405,1680,4520,8,26,2014,13
2343,4,1.0,1530,4875,2.0,0,3,7,1530,0,1977,0,98042,47.3638,-122.091,1470,4875,10,23,2014,37
2344,3,3.5,1820,1991,2.0,0,3,8,1430,390,2014,0,98144,47.596,-122.298,1550,1460,9,23,2014,0
2345,3,2.25,3170,5000,2.0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400,7,15,2014,39
2346,3,1.75,2110,19600,1.0,0,4,8,2110,0,1959,0,98055,47.4742,-122.198,880,10077,7,17,2014,55
2347,4,1.0,2000,4800,2.0,0,4,7,2000,0,1911,0,98103,47.6583,-122.351,1260,1452,1,21,2015,104
2348,4,2.5,2910,7364,2.0,0,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400,11,6,2014,11
2349,3,1.0,1060,9126,1.0,2,5,7,1060,0,1956,0,98022,47.201,-121.999,1300,9126,5,21,2014,58
2350,2,1.0,1440,8842,1.0,0,3,7,840,600,1950,0,98155,47.7443,-122.325,1650,8461,7,24,2014,64
2351,3,1.75,1690,8489,1.0,0,4,7,1690,0,1959,0,98004,47.6079,-122.192,1850,8536,7,10,2014,55
2352,3,1.75,1990,9594,1.0,0,3,8,1190,800,1977,0,98052,47.6617,-122.137,1930,9765,7,1,2014,37
2353,3,2.5,1750,4076,2.0,0,3,7,1750,0,2013,0,98038,47.3597,-122.045,1810,4090,10,25,2014,1
2354,4,2.25,2130,9000,2.0,0,4,8,2130,0,1965,0,98006,47.5716,-122.159,2110,10431,9,15,2014,49
2355,3,1.75,1440,8040,1.0,0,3,7,960,480,1951,0,98125,47.7128,-122.306,1500,8040,5,12,2014,63
2356,4,2.0,1700,8043,1.0,0,3,7,850,850,1954,0,98168,47.4758,-122.288,1540,13260,8,5,2014,60
2357,4,2.5,3320,9380,2.0,3,3,10,3320,0,1988,0,98006,47.5655,-122.114,2870,11779,9,16,2014,26
2358,3,2.25,1560,12000,1.0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612,5,6,2015,47
2359,3,2.5,2250,9235,2.0,0,3,8,2250,0,1985,0,98052,47.7268,-122.105,2290,8187,10,29,2014,29
2360,2,1.5,1100,1107,3.0,0,3,8,1100,0,2008,0,98103,47.6584,-122.35,1110,2750,10,24,2014,6
2361,3,2.5,2050,6420,1.0,3,3,8,1730,320,1956,0,98116,47.5708,-122.405,2370,7620,6,12,2014,58
